,0,1,2,3,4,5,6
204,1.0483199481622447,0.23155327076173027,-0.8716350979123679,2.1095180662171114,-1.2415582513528338,-0.9335738862775806,-0.7570037425189208
205,-0.10848947050846477,-0.26602214384299994,0.3636565904588101,0.05104749947930384,-0.3557311923647152,0.204866909480472,-0.08447878739561068
206,-0.3278148054444981,-1.1494224556714694,0.9686884892794375,0.6952967294229362,0.14134148068082775,0.4731878096916235,-0.45850165736833204
207,-0.3113696917252949,-1.45853610982142,1.5601194288137088,-0.015302174251922864,0.4499713452921384,0.7778256385405856,-0.2180219677328986
208,-0.5262265830763801,-0.4331458740696794,0.5209409553107698,0.07604333019520816,-0.5624987859254823,0.6355819541273786,-0.391986050241578
209,-0.18979963785267623,-0.8124391596493091,0.9562918872886154,0.022137964775242925,-0.024047324865421132,0.35993924990135895,-0.1020599249703804
210,-0.21850115919303276,-0.33294976595198217,0.06377522484367261,0.15333326409579995,1.2657982161277614,-0.22380707529936641,-0.09298773191625034
211,-0.7798408369860903,-1.0354476328638194,0.6558536052590208,0.3989992536440087,2.252271355391283,0.5272157222146494,-0.18671944676084087
212,-0.13990959243255327,-1.0671925887911546,1.4164500621527139,-0.023813053580831637,0.21059516282847374,-0.019856597770291598,-0.09989187180499397
213,-0.22356244894985605,-1.3492511455209888,0.6560776404733956,0.443568563120224,1.07979805366543,1.3249392549151116,-0.08605205653373321
214,0.7336724606132854,-0.1930432289907155,-1.045793199223243,2.5479076710004365,-0.3818885259796539,0.3827053556750167,-0.3822766296462937
215,-0.8398771713667045,-1.4583488847724078,-0.3745415775081722,1.973234356012015,3.7653621999479068,0.9962789909308623,0.1215664591697257
216,0.1519851497007031,-0.15659155436225072,0.6740893315731341,-0.7290066436844056,-0.8638054027451401,0.5273347604885616,-0.5595294860832332
217,-0.23596595180647262,-0.30531697154405535,-0.206087884255234,1.315328752665135,0.08625594954161495,-0.2750522079108391,-0.10197892477899584
218,-0.19219844688428447,0.3251064143254525,-0.7173601759425347,0.2514268079114665,0.4046893665598182,0.5164871273505238,-0.1405501540281775
219,-0.10874117333763125,-0.19340187086663724,-1.0416818150974094,3.283010307655478,-0.7173491669518078,-0.2588936134829526,-0.16713189596879882
220,-0.1924057662700894,0.9471695057509064,-0.8521388984566232,-0.9256894709157155,0.27784845091886073,-0.11636922293576599,-0.10067445281686709
221,-0.1859835212414641,-0.8444846292732002,0.6471505323707426,0.08615360503172163,0.8624060465183835,0.4050920979871736,-0.10208360825505584
222,-0.2657776661118456,-0.9470976202622206,-0.08864036984358996,2.242887143896061,0.026009857871545496,0.7296784319597487,-0.1787265406570679
223,-0.6491275404919709,0.2732113643777396,-0.08721920340225041,-0.13634305855873233,-0.32568174929625876,-0.4123603702584036,0.025560658056005377
224,-0.8321615096218765,-1.28128025535474,0.5871834444488632,0.7105150853715033,2.036004878532515,0.6804297237976303,-0.3484132225995093
225,0.14979917823195277,0.759314778210951,-0.36474111852781793,-1.0328090232140563,-0.4106689357990088,-0.3228015967145756,-0.27027638381720326
226,0.23905899880285486,-0.477634344388597,-0.2570499125881807,2.4287994463205598,-0.576572666993355,0.0005918416013206558,-0.21677483704983727
227,-0.12927689297062178,-0.7047618932622493,0.9669056440043157,0.186859028141121,-0.3879609242749684,-0.24176623659302016,-0.33305877004732964
228,-0.34912663824131646,-0.43502381605148965,0.6205389324752886,0.4199549554554313,-0.3885297817088253,-0.1820563962552204,-0.2507664291990984
229,-0.1952715055321384,-0.04479104114631702,0.42680921738776023,-0.3441857613579327,0.12637392935635247,-0.4396585986846113,-0.07362644109590834
230,-0.9060857849537348,-0.11193934068084979,-0.08156015624533126,-0.05686433950507529,0.39435438598862765,0.32201287159754904,0.6262024700835834
231,-0.5883366002613029,-1.0290358403544797,0.04703573558946088,1.8156815613577417,0.6531299827601236,1.8229375027896229,-0.5177712289498524
232,-0.8742662342361813,-0.5283225901558333,1.1956758575144908,-0.12710163025437585,-0.803584275707967,0.4014994063008672,-0.29928855662575243
233,0.758609150117174,-0.29885669489328937,0.13169689723998818,-0.01248361801626752,0.10897292275003831,1.0308918551461117,-0.3372600599181712
234,-0.7091730456547357,-0.0507602609169697,0.5917323479286809,-0.5813531849400083,-0.6972609795797835,-0.23072388704737593,0.40781197386194556
235,-0.7910699345502098,-0.5293385519932524,-0.7183452608455675,0.8129932073630093,3.0082473776985124,0.7235145250250913,0.08789051626475854
236,-0.8720574929403309,-1.4773796596130633,0.0876622655739789,1.0226577921104454,1.8963582249260393,2.6476958820982803,-1.2737110697024763
237,-0.7149800408716973,-0.18489843155256386,0.7752200917450824,-0.051205752579703,-0.04732562070098364,-0.8403873807715067,-0.05540555883496353
238,-0.7680754386598586,-0.570099962027159,0.1962538455897633,-0.5766387518658997,1.3873503392330824,1.6613315737590875,-0.146986113107423
239,-0.08605981520778033,2.186371575639203,-2.212704861455402,-0.21783044913142835,-1.1846924414067628,-0.8493067090343804,-0.09251340169488628
240,-0.18211617458169965,-0.07635953216409835,-0.03140470990075508,-0.4666788477724112,0.25898664043200786,0.6303643059682442,-0.10081418056875742
241,-0.24609733065738407,0.04420566245929921,0.09326498107498896,-0.21403303374422308,0.23881362348457297,-0.4103165388132221,-0.057382763897621654
242,-0.11070666654018646,-0.8321515750647281,0.6903442822426642,0.7239347470102417,0.31899612967997826,0.034242039026284324,-0.1317526393309013
243,-0.5399536787154696,-1.1192462159073227,-0.047007919649603935,1.675902141375906,2.1803929535354163,1.8479646254981315,-0.41676592182155275
244,-0.9117886079159246,-0.3790890703287347,0.003158397732090444,-0.053170791083579735,0.9889445324930121,1.2699957895833855,-0.5944876217435174
245,1.3373334306564701,2.771297954811987,-2.1262391648113663,-1.7953757286569139,-1.5212533913357267,-1.8895462204114055,2.7301727757072944
246,-0.6409817049773829,0.5453281530481341,-0.8857618868482595,-0.35497015725638814,-0.477266891406662,0.5752269381481445,-0.410850690226642
247,-0.1530081868926332,0.9981614160983907,-0.7122211843079551,-1.0116146631014786,-0.45478765422012163,-0.049213105899474356,-0.09715129719266824
248,1.1860367771688096,-0.9659579469041447,1.5311763823267768,-0.39716016798311055,-0.48822187759884306,0.03762884596789975,-0.3246397843210879
249,-0.23635446107661956,0.09091535258113477,-0.702620992763623,1.0249723923937604,0.3772906320573368,0.000881529303864294,-0.12517903332701777
250,0.5821506267274354,1.4357610619736805,-0.8835975293232071,-0.9997287742728279,-1.1357700511127589,-0.561264413618325,-0.14784108407001093
251,0.05948012323755203,0.3412904176014099,0.536315606751301,-0.7307112164999625,-0.8627546945721394,-0.766129936001686,-0.09188096139973419
252,-0.1443785425777609,-0.7843473820130498,1.4230174139311327,-0.3732082462525252,0.025214709864428822,-0.19119807176510667,-0.10036657011608636
253,-0.8212934272490838,-1.1153000835675126,-0.1804602741351093,1.045606555457,0.4823306956011461,3.3521308549916906,-1.4154082596857032
254,-0.7282538903187377,-0.22667580342388954,-0.953618791785999,0.9081959831539814,1.9472092801923275,-0.20199708963796884,-0.04346026914725142
255,-0.34812343434837867,-1.12838920845977,1.0847612246819343,0.6075197261026074,0.7057669549170935,-0.04427483355459322,-0.2335021217914386
256,0.07444705932143925,0.10234396229340288,0.5779758353001234,-0.8014283019920411,-0.6709636241614924,-0.12030889245130973,-0.07937368958007023
257,-0.5480076577245507,-1.4786850705479186,1.0569737073244703,0.3163883779508665,1.5515353750212764,2.596350853986792,-0.576678939664225
258,-0.838881315858501,-0.03506787795900613,-0.37836203142836056,0.6896639940480749,0.6091686873690936,-0.6966861660664716,-0.5196613650586037
259,-0.3485794361178958,-0.7449536935616422,0.5227905836488327,0.5078633561708642,0.13636724302749817,0.505915667941535,-0.24885108810371973
260,-0.8692674446831969,-0.09911278470220083,-0.14033776849577598,-0.10852291587283902,-0.17061972478859694,1.2493389194066673,-1.3866006294742457
261,-0.26285110344866813,-0.5337597345793561,1.1782535072779845,-0.13713103989630615,-0.6004463179718901,-0.3066853582523913,-0.2387496316417911
262,-0.8973265554030159,-0.5398494040070067,-0.8132880722619754,2.206051408824341,-0.5447610383353524,1.6497837851734671,-1.2953957335992916
263,-0.19510497070241017,-0.039795257653753066,0.4320190128928766,-1.0055739361125495,-0.04205617523285699,0.3018936871919292,-0.10138495135713033
264,-0.7972369863764961,0.7341324500406088,0.11391770706340959,-0.948683642784736,-0.7657233663881288,-1.273759087074949,1.324663161209077
265,0.7336724606132854,1.4912043655010445,-2.115548637871845,1.2126294955566386,-1.050922360395743,-1.2434092603546818,0.1541456003772444
266,0.8513341938790614,-0.007167578337263473,-0.24569486667265011,0.7349976982040872,-1.0895015423475785,0.4879030896401281,-0.15395419875858843
267,-0.7477964219071578,-1.638026637942486,0.5524145706228818,0.9041400500288899,1.079661724566886,4.789428812078747,-0.393871050570142
268,-0.23093097958246636,-0.3495862270292756,1.0337104365546244,-0.32286167757002987,-0.2565961910002223,-0.6262315948205623,-0.23114074235877993
269,-0.7348573102246116,-1.868275386237021,3.06460794375204,-1.4253590949542798,0.08081190880843914,0.5124671977880983,-0.6416456199873449
270,-0.876402348377662,-1.3084986918146986,0.1017029110159945,2.6195567438291287,0.5926604280572769,0.9175345697897453,-0.8355828877650856
271,-0.215057809517536,-0.7329852391907538,0.11070313243910813,0.7543987545062947,0.8729207908523487,0.5256715624101168,-0.07725459237361948
272,-0.6303002332844055,0.7490426796381807,-1.0004172023485587,-0.5270922063949401,0.04489377520578217,-0.6414051061955625,0.17664484188826113
273,0.29365856076751884,1.6400689116228468,-2.0135812456596436,-0.5414230522616074,-1.1845974704813471,0.16458456190690604,-0.7524614970022782
274,-0.9012571199682116,0.5934484655694721,-0.8931178316899706,-0.47083182842095433,1.2032332301872135,-0.841872183352007,-0.06693335446801232
275,1.1996582534341735,0.679643516564046,-0.583603629858143,-0.1114255208145533,-0.7309645726138204,-0.45331341979628875,-0.5085061804118809
276,-0.8652926105299101,-0.3154116034449455,0.20595611726328256,0.12252301529343577,0.6254665602997082,0.2715038112645139,-0.0157910742187399
277,-0.5612302618349612,-0.20298267577304469,-0.0220735650501814,0.48240769238234416,0.3227861823583143,0.1521553533932735,-0.14687082815565364
278,-0.7510972299855211,-1.3213217568309206,0.4333398695094087,2.298533291084121,0.0008100116154693336,1.6865326134921341,-1.4132001096207292
279,-0.8940954781467931,-1.4388127392717256,1.8229470763748505,-0.03363013485757328,0.3836703752151908,-0.1632296016836237,-0.7418563662554785
280,-0.8258140692331383,-1.0708137597222713,0.07205758226696146,1.7862477379178354,1.476097761587007,-0.018828258316260907,0.18049935925341784
281,-0.22147968010928787,-0.8241059681552237,0.8631827890989443,0.018997575572999883,0.6379760901743858,0.21154460241630452,-0.08158910938681421
282,-0.8410160888393994,-0.5569390596254319,-1.0676919799529994,2.3611858448408163,0.41289356057022863,2.5039023152622835,-0.7884248895212581
283,-0.38313380469568903,0.05868488918872412,0.6892483057730633,-0.6780278602466826,-0.32665631156460684,-0.3791246404834533,-0.2077080023532929
284,-0.2042968371746005,-0.5346678438238263,1.3423198253544983,-0.9694077297274218,0.10447934316566503,-0.181336440373926,-0.07317693562787334
285,-0.6486107936364958,0.832628405381247,-0.5680890640677235,-0.676860231359378,-0.19402662662078884,-1.12983971995803,-0.09920495435657459
286,0.910603758304598,1.594472101221707,-2.1931798155588313,1.149665158828394,-1.044280727360507,-1.483644022104576,0.4253040902792526
287,-0.19054424597193712,-2.1625570190696317,3.670115668796132,-0.6519325153486927,-0.386665129271354,-0.22894924147209864,-0.10149152613816981
288,-0.657747451518672,0.7939586668604238,-0.9593591992008251,-0.2339066716155631,0.23326660891345818,-0.6532527673984538,0.34147706009143103
289,1.1482195937001607,0.06869999803890652,-0.33631558948883333,0.3565900736267046,-0.4742362256180208,0.5295402498912354,-0.711920950844669
290,0.006164633571557437,0.4227344044766176,-0.40653574050072455,0.010896006229843406,-0.3122942552522429,-0.7114195329494379,-0.14406951108785465
291,0.07318992649719108,0.7582655815336835,-0.25775107130106795,-1.005903363894801,-1.057510505472786,-0.6811926698614112,-0.14168431711051988
292,-0.2157520657977254,-0.5850434638417957,0.16770475254954545,1.192447641169104,-0.3734469984369627,0.32396877129045243,-0.08553833599883606
293,-0.8477185353421006,-0.33572182491853575,-0.16509631732388166,-0.3800878891699522,1.2855578045132197,1.2093738455229546,-0.32735998739187583
294,-0.7282538903187377,-0.20401688986656016,-0.8864533339953586,0.36330250241274065,0.38379570281843256,1.8839872192871823,-0.34079843829055195
295,-0.08605981520778033,0.2599710512009425,-1.1556477038231707,1.7455412384512408,-0.5199817282137721,-0.18518009091885929,-0.0965715602554455
296,-0.28309758201523044,-0.6420852348381698,1.1884876033102474,0.33725764645999823,-0.7438724608461245,-0.40735729775124907,-0.2384872561492735
297,-0.9392018509649878,-1.6676212520917146,0.6673356752354912,-0.1191681926085505,2.018758697040725,4.219459844751906,-1.4103012482442039
298,0.6373941802431746,-1.8193262969222683,2.4556204043287795,0.6492665070147206,0.014764331834561602,-0.1149077067433005,-0.30074203664907806
299,-0.04878343041217732,-0.8503883155375104,1.7496557917183375,-0.6867158493427481,-0.3577409916498647,-0.09374134363872341,-0.07731880744048161
300,-0.25510460879814073,-0.8259540625143303,0.8441682498611713,0.5390735737494918,0.6128046759278154,-0.5239902333077433,-0.11598572898178709
301,1.6672467321743891,1.3615769716990886,-1.230567129687747,-0.1908316374125981,-1.130282381391693,-1.4364457888106978,0.46491255737979453
302,-0.3438370177149173,-0.5989554934259523,0.7255061864744662,0.11766942227069045,-0.22316052651984283,0.33105235715437525,-0.25197335646467944
303,-0.7105296301521062,0.02530200615772526,-0.15657276133104178,-0.34028859964651353,0.8666459123828432,0.8272838495972028,-0.7608432599075696
304,-0.5165032236653585,-2.2396216264765236,0.34008899194388326,3.5668953162548283,2.9775803873368822,3.029696724592604,-0.4593172164538327
305,-0.8340864822528831,1.9766174938402636,-1.6019549613786221,-1.0396978252487779,-0.49630194243344655,-1.0634400292350539,0.8624372030790008
306,-0.10061380905231354,0.6199868869156342,-0.589047151109284,0.00782021743285264,-0.4463863560250636,-0.33093257864797265,-0.09704589047680956
307,-0.1805851123768225,-0.027328802124999375,1.0246102372310093,-0.9169028738777469,-0.49764134090423734,-0.570714206213466,-0.09729958475061673
308,-0.6599024292753473,-0.7702020820387157,1.1057767233680156,0.27379515724386577,-0.5355130754003875,0.4295294776268885,-0.3158887134589957
309,-0.7597497320013021,0.1263447419536888,-0.1987324274449636,-0.17864008872192183,-0.2654228834188235,0.8293477347732461,-0.3937859084814294
310,0.20898642759645314,-0.591910785159192,0.26560055877496225,0.5543736342757548,0.479471987925587,1.0339557376449435,-0.4854083508413389
311,0.9103580294220438,-0.7743353372180916,2.0401067298217836,-0.5839392098950155,-0.9204095198038968,-0.5076332573422351,-0.19514806117422348
312,-0.534806017850811,-1.6113930017768094,0.6956196670736003,2.5886410720580315,1.415932043371815,0.7557959871440374,-0.14418733444183046
313,-0.8179572625035142,1.180488822727165,-0.9084451774087555,-0.9557513033269371,-0.6716995979788211,-0.4613311809923611,-0.7992633491409744
314,-0.19364186756554802,0.5073628112083346,-0.37770108723420726,-0.4528566665911789,-0.2263436627176548,-0.3506160165008212,-0.12505315752070084
315,-0.4487152145037882,0.40890671331966444,0.2882088436004535,-0.7705160222660083,-0.6355801097209428,-0.9614798790855281,-0.24162028165019112
